qa\_id,question,answer,expected\_chunk\_ids,chunk\_count,chunk\_type,category
qa\_0000,合肥合燃华润燃气有限公司超声波流量计检测服务项目的中标金额是多少？,中标金额为366500.0元,\[bids\_0],1,single,bid\_project
qa\_0001,重庆稳信科技有限公司中标了哪个项目？,项目名称为《合肥合燃华润燃气有限公司超声波流量计检测服务项目》,\[bids\_0],1,single,bid\_project
qa\_0002,庐江县2023年大气污染防控精准溯源服务项目的中标单位是哪家公司？,中标单位为安徽科创中光科技股份有限公司,\[bids\_1],1,single,bid\_project
qa\_0003,安徽科创中光科技股份有限公司中标的项目金额是多少？,中标金额为1684000.0元,\[bids\_1],1,single,bid\_project
qa\_0004,庐江县2023年大气污染防控精准溯源服务项目属于什么类型的采购？,项目类型为服务,\[bids\_1],1,single,bid\_project
qa\_0005,合肥合燃华润燃气有限公司超声波流量计检测服务项目在哪个城市？,位于合肥市,\[bids\_0],1,single,bid\_project
qa\_0006,2023年10月13日在合肥市的招标项目有哪些？,项目名称为《合肥合燃华润燃气有限公司超声波流量计检测服务项目》,\[bids\_0],1,single,bid\_project
qa\_0007,庐江县水务集团供水工程2023-2025年度胶圈采购招标的中标金额是多少？,中标金额为615517.43元,\[bids\_10],1,single,bid\_project
qa\_0008,河北华亘科技有限公司中标了哪个项目？,项目名称为《庐江县水务集团供水工程2023-2025年度胶圈采购招标》,\[bids\_10],1,single,bid\_project
qa\_0009,百大合家福公司两年度冷链物流配送外包服务的中标单位是谁？,中标单位为合肥快乐通冷链物流配送有限公司,\[bids\_100],1,single,bid\_project
qa\_0010,百大合家福公司两年度冷链物流配送外包服务的中标金额是多少？,中标金额为80.0元,\[bids\_100],1,single,bid\_project
qa\_0011,芜湖市公安局交通警察支队关于文件柜的网上超市采购项目的中标金额是多少？,中标金额为1600.0元,\[bids\_1000],1,single,bid\_project
qa\_0012,芜湖蒹葭商贸有限公司中标了哪个项目？,项目名称为《芜湖市公安局交通警察支队关于文件柜的网上超市采购项目》,\[bids\_1000],1,single,bid\_project
qa\_0013,寿县第二中学关于应用软件的网上超市采购项目的中标单位是哪家公司？,中标单位为合肥华强资讯科技有限公司,\[bids\_1001],1,single,bid\_project
qa\_0014,合肥华强资讯科技有限公司中标的项目金额是多少？,中标金额为50000.0元,\[bids\_1001],1,single,bid\_project
qa\_0015,全椒县路灯管理所关于护套线的网上超市采购项目属于什么类型？,项目类型为项目管理,\[bids\_1002],1,single,bid\_project
qa\_0016,安徽智诚源能源科技有限公司中标了哪个项目？,项目名称为《全椒县路灯管理所关于护套线的网上超市采购项目》,\[bids\_1002],1,single,bid\_project
qa\_0017,芜湖市湾沚区湾沚镇华庆社区居民委员会关于健身服装的网上超市采购项目的中标金额是多少？,中标金额为9600.0元,\[bids\_1003],1,single,bid\_project
qa\_0018,芜湖县优和办公用品贸易有限公司中标了哪个项目？,项目名称为《芜湖市湾沚区湾沚镇华庆社区居民委员会关于健身服装的网上超市采购项目》,\[bids\_1003],1,single,bid\_project
qa\_0019,安徽省肥西师范学校关于中性笔的网上超市采购项目的中标单位是谁？,中标单位为安徽润典信息科技有限公司,\[bids\_1004],1,single,bid\_project
qa\_0020,安徽润典信息科技有限公司中标的项目金额是多少？,中标金额为31150.8元,\[bids\_1004],1,single,bid\_project
qa\_0021,亳州市谯城区牛集镇中心小学关于彩色复印纸的网上超市采购项目属于什么类型？,项目类型为学校,\[bids\_1005],1,single,bid\_project
qa\_0022,亳州市玲玲商贸有限公司中标了哪个项目？,项目名称为《亳州市谯城区牛集镇中心小学关于彩色复印纸的网上超市采购项目》,\[bids\_1005],1,single,bid\_project
qa\_0023,合肥市公安局监所管理支队关于保温壶的网上超市采购项目的中标金额是多少？,中标金额为1050.0元,\[bids\_1006],1,single,bid\_project
qa\_0024,合肥乐云购商贸有限公司中标了哪个项目？,项目名称为《合肥市公安局监所管理支队关于保温壶的网上超市采购项目》,\[bids\_1006],1,single,bid\_project
qa\_0025,合肥市公安局监所管理支队关于热水瓶的网上超市采购项目的中标单位是谁？,中标单位为合肥文语商贸有限公司,\[bids\_1007],1,single,bid\_project
qa\_0026,合肥文语商贸有限公司中标的项目金额是多少？,中标金额为690.0元,\[bids\_1007],1,single,bid\_project
qa\_0027,阜南县第五初级中学关于胶装本的网上超市采购项目属于什么类型？,项目类型为学校,\[bids\_1008],1,single,bid\_project
qa\_0028,阜南县扬帆文体用品有限公司中标了哪个项目？,项目名称为《阜南县第五初级中学关于胶装本的网上超市采购项目》,\[bids\_1008],1,single,bid\_project
