qa\_id,question,answer,expected\_chunk\_ids,chunk\_count,chunk\_type,category
qa\_0500,《中华人民共和国招标投标法》第三十七条对评标委员会组成有什么规定？,依法必须进行招标的项目，其评标委员会由招标人的代表和有关技术、经济等方面的专家组成，成员人数为五人以上单数，其中技术、经济等方面的专家不得少于成员总数的三分之二。,\[parent\_招标投标法\_37\_xxx],1,single,regulation\_parent
qa\_0501,评标委员会成员人数有什么要求？,成员人数为五人以上单数。,\[parent\_招标投标法\_37\_xxx],1,single,regulation\_parent
qa\_0502,技术、经济专家在评标委员会中的比例要求是多少？,不得少于成员总数的三分之二。,\[parent\_招标投标法\_37\_xxx],1,single,regulation\_parent
qa\_0503,《招标投标法》规定招标分为哪几种方式？,招标分为公开招标和邀请招标。,\[parent\_招标投标法\_10\_xxx],1,single,regulation\_parent
qa\_0504,什么是公开招标？,公开招标是指招标人以招标公告的方式邀请不特定的法人或者其他组织投标。,\[parent\_招标投标法\_10\_xxx],1,single,regulation\_parent
qa\_0505,什么是邀请招标？,邀请招标是指招标人以投标邀请书的方式邀请特定的法人或者其他组织投标。,\[parent\_招标投标法\_10\_xxx],1,single,regulation\_parent
qa\_0506,投标人应当具备什么条件？,投标人应当具备承担招标项目的能力；国家有关规定对投标人资格条件或者招标文件对投标人资格条件有规定的，投标人应当具备规定的资格条件。,\[parent\_招标投标法\_26\_xxx],1,single,regulation\_parent
qa\_0507,《价格法》规定经营者定价应当遵循什么原则？,经营者定价，应当遵循公平、合法和诚实信用的原则。,\[parent\_价格法\_7\_xxx],1,single,regulation\_parent
qa\_0508,经营者定价的基本依据是什么？,经营者定价的基本依据是生产经营成本和市场供求状况。,\[parent\_价格法\_8\_xxx],1,single,regulation\_parent
qa\_0509,哪些行为属于不正当价格行为？,相互串通，操纵市场价格；低价倾销；价格歧视；价格欺诈；牟取暴利等。,\[parent\_价格法\_14\_xxx],1,single,regulation\_parent
qa\_0510,政府采购的方式有哪些？,公开招标、邀请招标、竞争性谈判、单一来源采购、询价、竞争性磋商、框架协议采购、合作创新采购。,\[parent\_政府采购法\_26\_xxx],1,single,regulation\_parent
qa\_0511,政府采购应当采购本国货物、工程和服务，但有哪些例外？,需要采购的货物、工程或者服务在中国境内无法获取或者无法以合理的商业条件获取的；为在中国境外使用而进行采购的；其他法律、行政法规另有规定的。,\[parent\_政府采购法\_10\_xxx],1,single,regulation\_parent
qa\_0512,供应商参加政府采购活动应当具备哪些条件？,具有独立承担民事责任的能力；具有良好的商业信誉和健全的财务会计制度；具有履行合同所必需的设备和专业技术能力；有依法缴纳税收和社会保障资金的良好记录；参加政府采购活动前三年内，在经营活动中没有重大违法记录；法律、行政法规规定的其他条件。,\[parent\_政府采购法\_22\_xxx],1,single,regulation\_parent
qa\_0513,什么情况下可以采用邀请招标方式？,具有特殊性，只能从有限范围的供应商处采购的；采用公开招标方式的费用占政府采购项目总价值的比例过大的。,\[parent\_政府采购法\_29\_xxx],1,single,regulation\_parent
