qa\_id,question,answer,expected\_chunk\_ids,chunk\_count,chunk\_type,category
qa\_0700,《招标投标法》第三十七条关于评标委员会的规定，完整的条文内容是什么？,依法必须进行招标的项目，其评标委员会由招标人的代表和有关技术、经济等方面的专家组成，成员人数为五人以上单数，其中技术、经济等方面的专家不得少于成员总数的三分之二。与投标人有利害关系的人不得进入相关项目的评标委员会；已经进入的应当更换。评标委员会成员的名单在中标结果确定前应当保密。,"\[parent\_招标投标法\_37\_xxx, parent\_招标投标法\_37\_xxx\_child0]",2,parent-child,regulation
qa\_0701,评标委员会成员人数和专家比例要求分别是什么？,成员人数为五人以上单数，技术、经济专家不得少于三分之二,"\[parent\_招标投标法\_37\_xxx, parent\_招标投标法\_37\_xxx\_child0]",2,parent-child,regulation
qa\_0702,请详细解释《招标投标法》第三十七条关于评标委员会组成的规定,完整条文包括：1.由招标人代表和技术、经济专家组成；2.五人以上单数；3.专家不少于三分之二；4.利害关系人回避；5.名单保密,"\[parent\_招标投标法\_37\_xxx, parent\_招标投标法\_37\_xxx\_child0, parent\_招标投标法\_37\_xxx\_child1]",3,parent-child,regulation
qa\_0703,《招标投标法》第十条关于招标方式的规定，请给出完整条文,招标分为公开招标和邀请招标。公开招标，是指招标人以招标公告的方式邀请不特定的法人或者其他组织投标。邀请招标，是指招标人以投标邀请书的方式邀请特定的法人或者其他组织投标。,"\[parent\_招标投标法\_10\_xxx, parent\_招标投标法\_10\_xxx\_child0]",2,parent-child,regulation
qa\_0704,什么是公开招标？什么是邀请招标？请引用《招标投标法》第十条,公开招标以招标公告邀请不特定人投标；邀请招标以投标邀请书邀请特定人投标,"\[parent\_招标投标法\_10\_xxx, parent\_招标投标法\_10\_xxx\_child0]",2,parent-child,regulation
qa\_0705,《招标投标法》第二十五条关于投标人的规定，请给出完整条文及解释,投标人是响应招标、参加投标竞争的法人或者其他组织。依法招标的科研项目允许个人参加投标。,"\[parent\_招标投标法\_25\_xxx, parent\_招标投标法\_25\_xxx\_child0]",2,parent-child,regulation
qa\_0706,《招标投标法》第二十六条对投标人资格条件有什么要求？,具备承担招标项目的能力；具备规定的资格条件,"\[parent\_招标投标法\_26\_xxx, parent\_招标投标法\_26\_xxx\_child0]",2,parent-child,regulation
qa\_0707,《招标投标法》第三十一条关于联合体投标的规定，请给出完整条文,联合体各方均应当具备承担招标项目的相应能力；各方应当签订共同投标协议；联合体中标的，各方应当共同与招标人签订合同，就中标项目向招标人承担连带责任,"\[parent\_招标投标法\_31\_xxx, parent\_招标投标法\_31\_xxx\_child0, parent\_招标投标法\_31\_xxx\_child1]",3,parent-child,regulation
qa\_0708,联合体投标需要满足什么条件？,各方具备相应能力、签订共同协议、承担连带责任,"\[parent\_招标投标法\_31\_xxx, parent\_招标投标法\_31\_xxx\_child0]",2,parent-child,regulation
qa\_0709,"《招标投标法》第三十三条关于投标人不得以低于成本报价竞标的规定，""成本""指什么？",指投标人的个别成本,"\[parent\_招标投标法\_33\_xxx, parent\_招标投标法\_33\_xxx\_child0]",2,parent-child,regulation
qa\_0710,《招标投标法》第三十四条、第三十五条关于开标的规定是什么？,第三十四条：开标应当在招标文件确定的提交投标文件截止时间的同一时间公开进行；开标地点应当为招标文件中预先确定的地点。第三十五条：开标由招标人主持，邀请所有投标人参加。,"\[parent\_招标投标法\_34\_xxx, parent\_招标投标法\_35\_xxx, parent\_招标投标法\_34\_xxx\_child0]",3,parent-child,regulation
qa\_0711,开标应当由谁主持？投标人需要做什么？,招标人主持；投标人检查密封情况或公证机构检查,"\[parent\_招标投标法\_35\_xxx, parent\_招标投标法\_36\_xxx, parent\_招标投标法\_36\_xxx\_child0]",3,parent-child,regulation
qa\_0712,《招标投标法》第三十六条关于开标程序的规定,当众拆封、宣读投标人名称、投标价格和投标文件的其他主要内容,"\[parent\_招标投标法\_36\_xxx, parent\_招标投标法\_36\_xxx\_child0]",2,parent-child,regulation
qa\_0713,《招标投标法》第三十八条关于评标保密的规定,招标人应当采取必要的措施，保证评标在严格保密的情况下进行；任何单位和个人不得非法干预、影响评标的过程和结果,"\[parent\_招标投标法\_38\_xxx, parent\_招标投标法\_38\_xxx\_child0]",2,parent-child,regulation
qa\_0714,评标委员会成员不得有哪些行为？,私下接触投标人、收受财物、透露评标情况等,"\[parent\_招标投标法\_44\_xxx, parent\_招标投标法\_44\_xxx\_child0]",2,parent-child,regulation
